,ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBANICITY
6130,999640290,2,15AUG54,45.0,2,13.0,"$33,464",No,"$153,488",Yes,M,z_High School,Clerical,18,Private,"$6,000",6,Pickup,yes,"$2,883",1,No,7,$0,1.0,0,Highly Urban/ Urban
9829,251750409,0,03MAR60,39.0,2,12.0,"$3,612",Yes,$0,z_No,z_F,z_High School,Student,69,Commercial,"$16,230",14,Minivan,no,$0,0,Yes,2,$0,7.0,0,z_Highly Rural/ Rural
1851,556233658,1,19NOV56,42.0,1,13.0,"$40,256",No,"$162,915",Yes,z_F,Bachelors,Professional,36,Private,"$18,940",1,z_SUV,no,$0,0,No,0,$0,,0,Highly Urban/ Urban
2358,456057416,0,31DEC52,46.0,0,8.0,,No,,z_No,z_F,Masters,Lawyer,17,Private,"$18,220",6,z_SUV,no,$0,0,No,0,$0,,0,Highly Urban/ Urban
5874,380408261,0,08APR67,32.0,2,13.0,"$21,204",No,$0,Yes,z_F,<High School,Student,10,Private,"$13,450",10,Minivan,no,$0,0,No,2,$0,1.0,0,Highly Urban/ Urban
5033,232047823,0,15JAN61,38.0,0,15.0,,No,"$166,861",Yes,z_F,<High School,z_Blue Collar,5,Private,"$6,940",8,Sports Car,no,$0,0,No,3,"$4,491",8.0,1,Highly Urban/ Urban
496,588524933,1,09NOV56,43.0,2,14.0,"$81,674",No,"$233,744",Yes,M,Bachelors,Manager,39,Commercial,"$34,680",1,Panel Truck,no,$0,0,No,1,$0,10.0,0,Highly Urban/ Urban
7985,225046564,0,16AUG68,31.0,3,15.0,"$6,393",Yes,$0,z_No,z_F,z_High School,Student,50,Private,"$1,500",8,Sports Car,no,"$5,540",2,No,5,"$2,892",8.0,1,Highly Urban/ Urban
3485,566729633,0,27APR37,62.0,0,14.0,"$155,164",No,"$425,892",Yes,M,Masters,Lawyer,29,Private,"$7,700",13,Pickup,yes,$0,0,No,0,$0,18.0,0,Highly Urban/ Urban
8313,463814342,0,25APR55,44.0,0,14.0,"$134,967",No,"$335,456",Yes,z_F,Masters,Manager,31,Private,"$20,580",13,Pickup,no,$0,0,No,0,$0,18.0,0,Highly Urban/ Urban
1617,174361626,0,01NOV52,47.0,0,10.0,"$31,456",No,"$148,339",z_No,z_F,z_High School,Clerical,56,Private,"$1,500",1,z_SUV,no,"$3,278",1,No,3,"$2,967",1.0,1,z_Highly Rural/ Rural
5967,89485818,1,03OCT60,39.0,2,11.0,"$43,971",No,"$186,086",Yes,z_F,z_High School,z_Blue Collar,52,Private,"$16,540",1,Minivan,no,$0,0,No,1,"$3,931",1.0,1,Highly Urban/ Urban
8045,195063685,0,03NOV52,47.0,0,0.0,$0,No,$0,z_No,z_F,<High School,Student,18,Private,"$21,190",1,Minivan,no,$0,0,No,0,$0,6.0,0,Highly Urban/ Urban
2391,10599924,0,31AUG47,52.0,0,6.0,"$168,168",No,$0,z_No,M,Masters,Lawyer,22,Private,"$6,700",10,Minivan,yes,$0,0,No,0,$0,15.0,0,Highly Urban/ Urban
3555,945363119,0,12FEB52,47.0,0,12.0,"$54,319",No,"$217,348",Yes,M,z_High School,z_Blue Collar,51,Private,"$14,770",4,Minivan,no,$0,0,No,2,$0,1.0,0,Highly Urban/ Urban
7078,621566024,0,26JUL45,54.0,0,15.0,"$88,233",No,"$260,694",Yes,M,Masters,Lawyer,27,Private,"$10,320",12,Pickup,yes,"$15,541",2,Yes,3,$0,15.0,0,Highly Urban/ Urban
7825,567608997,0,14MAY53,46.0,0,11.0,"$80,336",No,$0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,"$14,130",6,z_SUV,no,$0,0,No,0,$0,8.0,0,z_Highly Rural/ Rural
5380,421896035,0,13AUG61,38.0,0,5.0,"$29,624",No,"$151,927",Yes,M,z_High School,Clerical,49,Commercial,"$21,410",10,Van,no,"$6,119",1,No,6,$0,8.0,0,Highly Urban/ Urban
4884,510752993,0,14JUL49,50.0,0,12.0,"$31,291",No,"$197,110",z_No,z_F,z_High School,Clerical,14,Private,"$6,500",4,z_SUV,no,"$3,108",3,No,3,"$5,295",1.0,1,Highly Urban/ Urban
3095,568232894,0,24NOV46,52.0,0,7.0,"$73,574",No,"$224,049",Yes,M,z_High School,Professional,13,Commercial,"$27,520",1,Panel Truck,yes,$0,0,Yes,0,"$4,174",1.0,1,Highly Urban/ Urban
4871,716341380,0,12NOV60,39.0,0,11.0,"$22,613",No,$0,z_No,M,<High School,z_Blue Collar,23,Private,"$10,940",7,Pickup,yes,$0,0,No,1,$0,1.0,0,Highly Urban/ Urban
7170,184801824,0,05FEB53,46.0,0,13.0,"$61,552",No,"$201,807",Yes,M,Bachelors,Manager,40,Commercial,"$9,290",6,Pickup,yes,"$6,499",2,No,4,$0,13.0,0,Highly Urban/ Urban
9320,870183904,3,15JUL57,42.0,3,14.0,"$75,288",No,"$249,920",Yes,z_F,Bachelors,Professional,8,Private,"$19,250",6,Minivan,no,"$13,118",1,No,6,$0,12.0,0,Highly Urban/ Urban
7100,813407041,0,16JUN60,39.0,3,7.0,"$36,154",Yes,$0,z_No,z_F,Bachelors,Clerical,35,Private,"$10,140",6,z_SUV,no,$0,0,No,0,"$23,154",10.0,1,Highly Urban/ Urban
8409,780584541,0,01APR66,33.0,1,12.0,"$66,803",No,"$193,201",Yes,M,Masters,Lawyer,32,Private,"$14,390",6,Minivan,yes,$0,0,Yes,0,$0,17.0,0,Highly Urban/ Urban
1188,768598772,0,10APR54,45.0,1,11.0,"$51,655",Yes,"$182,945",z_No,z_F,z_High School,z_Blue Collar,52,Commercial,"$16,210",17,z_SUV,no,$0,0,No,1,$0,6.0,0,z_Highly Rural/ Rural
735,860143895,0,03JUN57,42.0,0,12.0,"$91,845",No,"$261,848",Yes,z_F,Masters,Professional,41,Private,"$33,490",11,z_SUV,no,$0,0,No,0,$0,19.0,0,Highly Urban/ Urban
7558,533784758,0,03OCT53,46.0,0,0.0,,No,$0,z_No,z_F,z_High School,Student,43,Commercial,"$8,110",10,z_SUV,no,$0,0,No,0,"$2,327",8.0,1,Highly Urban/ Urban
8460,855248699,0,18OCT68,31.0,0,7.0,"$6,249",No,$0,z_No,M,z_High School,Student,9,Commercial,"$10,110",1,Pickup,yes,"$2,511",2,No,2,"$4,066",1.0,1,Highly Urban/ Urban
9906,849850677,0,22MAR49,50.0,0,12.0,"$51,135",No,"$149,405",Yes,M,Masters,Lawyer,32,Private,"$1,500",17,Minivan,yes,$0,0,No,6,$0,13.0,0,Highly Urban/ Urban
9321,620308460,0,31OCT52,47.0,0,14.0,"$58,568",No,"$217,714",Yes,z_F,Masters,Lawyer,34,Private,"$12,060",10,z_SUV,no,$873,3,No,4,$0,17.0,0,Highly Urban/ Urban
3595,716477434,0,15MAR51,48.0,0,12.0,"$106,742",No,$0,z_No,M,Bachelors,Professional,28,Commercial,"$18,340",1,Van,no,"$1,124",4,No,0,$0,9.0,0,Highly Urban/ Urban
7398,291961707,0,21FEB51,48.0,0,8.0,"$47,288",No,"$191,476",Yes,z_F,Bachelors,Manager,32,Private,"$5,120",6,z_SUV,no,$0,0,No,1,$0,10.0,0,Highly Urban/ Urban
2907,503049980,0,27APR33,66.0,0,13.0,"$78,187",No,"$285,421",Yes,z_F,Masters,Lawyer,45,Private,"$14,200",4,Sports Car,no,"$3,834",2,No,0,$0,10.0,0,Highly Urban/ Urban
388,305360927,0,22JAN45,54.0,0,12.0,"$10,617",No,$0,Yes,M,z_High School,Student,14,Commercial,"$7,960",10,Pickup,no,"$1,079",2,No,2,$458,9.0,1,Highly Urban/ Urban
8468,156247251,1,13NOV54,45.0,3,,"$78,061",Yes,$0,z_No,z_F,Bachelors,Professional,43,Private,"$13,810",1,Sports Car,no,"$7,810",1,No,6,$0,14.0,0,z_Highly Rural/ Rural
3094,759568265,1,26NOV41,57.0,3,15.0,"$94,890",No,"$267,064",Yes,z_F,Bachelors,Manager,17,Private,"$18,170",8,z_SUV,no,$0,0,No,1,$0,12.0,0,Highly Urban/ Urban
10003,330422791,0,20JUL51,48.0,0,11.0,"$45,534",No,$0,z_No,z_F,z_High School,z_Blue Collar,50,Commercial,"$31,500",4,z_SUV,no,$0,0,No,0,$0,9.0,0,z_Highly Rural/ Rural
2586,133704417,0,26SEP43,56.0,0,13.0,"$104,468",No,"$313,603",Yes,M,Bachelors,Professional,49,Commercial,"$27,950",1,Panel Truck,yes,$0,0,No,3,$0,11.0,0,Highly Urban/ Urban
6931,765944399,0,05AUG71,28.0,1,12.0,,No,"$135,899",Yes,z_F,Bachelors,Home Maker,42,Private,"$13,070",1,z_SUV,no,"$4,302",1,No,6,$0,4.0,0,Highly Urban/ Urban
2270,478917718,0,23FEB65,34.0,1,10.0,"$6,362",Yes,$0,z_No,z_F,<High School,Clerical,36,Private,"$18,830",1,z_SUV,no,$0,0,No,1,$0,1.0,0,z_Highly Rural/ Rural
6045,511839750,0,20OCT60,39.0,0,10.0,"$58,544",No,"$215,542",z_No,z_F,Bachelors,Professional,29,Private,"$26,050",13,Minivan,no,$0,0,No,4,$0,9.0,0,z_Highly Rural/ Rural
88,935010485,1,10FEB62,37.0,2,12.0,,No,"$205,211",Yes,z_F,Bachelors,z_Blue Collar,43,Commercial,"$5,200",1,z_SUV,no,"$2,718",1,No,1,"$4,804",3.0,1,Highly Urban/ Urban
510,386689370,2,15JUL60,39.0,3,17.0,"$173,533",No,"$445,428",Yes,M,Masters,,36,Commercial,"$25,210",10,Panel Truck,yes,$0,0,Yes,1,$0,12.0,0,Highly Urban/ Urban
3319,194527047,0,08JUN57,42.0,0,0.0,$0,No,,z_No,z_F,z_High School,Home Maker,12,Private,"$4,230",1,Sports Car,no,$0,0,No,1,"$7,293",7.0,1,Highly Urban/ Urban
4080,658501237,0,14SEP53,46.0,0,10.0,"$21,534",No,"$90,467",z_No,z_F,<High School,z_Blue Collar,27,Private,"$24,360",1,z_SUV,no,"$32,589",1,Yes,3,"$3,265",1.0,1,Highly Urban/ Urban
3837,348647066,0,01NOV44,55.0,0,13.0,"$46,227",No,"$222,674",Yes,z_F,z_High School,z_Blue Collar,42,Private,"$22,930",6,z_SUV,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
2303,954689183,0,26FEB63,36.0,2,,"$51,969",No,"$221,596",Yes,M,Bachelors,Clerical,55,Private,"$1,500",16,Minivan,yes,"$3,488",4,No,0,"$2,532",7.0,1,Highly Urban/ Urban
1634,624042477,0,24SEP55,44.0,2,,"$27,039",Yes,$0,z_No,z_F,z_High School,Student,49,Private,"$11,270",6,z_SUV,no,"$2,189",2,No,5,"$1,342",7.0,1,Highly Urban/ Urban
7591,381092644,0,21DEC40,58.0,0,11.0,"$178,147",No,$0,z_No,M,Masters,Lawyer,39,Private,"$1,500",10,Minivan,no,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
4993,404373810,0,01NOV57,42.0,3,19.0,,No,"$113,033",Yes,M,<High School,Clerical,25,Private,"$5,960",6,Pickup,yes,"$3,967",2,No,1,$0,1.0,0,Highly Urban/ Urban
3254,62746989,0,22SEP60,39.0,0,9.0,"$51,814",No,$0,z_No,z_F,Masters,Manager,28,Private,"$15,170",10,Sports Car,no,"$5,446",1,No,0,$0,15.0,0,Highly Urban/ Urban
5991,112627910,0,26DEC61,37.0,0,12.0,"$85,292",No,"$227,344",Yes,M,Bachelors,Manager,32,Private,"$13,730",1,Minivan,yes,$0,0,No,0,$0,9.0,0,Highly Urban/ Urban
6131,843856573,0,20MAY55,44.0,0,15.0,"$30,242",No,"$160,824",Yes,M,Bachelors,Clerical,40,Private,"$8,920",1,Minivan,no,"$45,823",2,No,5,$0,8.0,0,Highly Urban/ Urban
8899,117381934,0,15JUL56,43.0,3,,$0,No,$0,Yes,z_F,z_High School,Student,45,Commercial,"$19,680",4,Pickup,no,"$2,870",2,No,2,$0,9.0,0,z_Highly Rural/ Rural
8448,978954247,0,05MAR65,34.0,2,10.0,"$19,742",No,$0,Yes,z_F,z_High School,Student,13,Commercial,"$5,200",4,z_SUV,no,"$44,231",2,Yes,2,"$3,336",8.0,1,Highly Urban/ Urban
8624,744442923,0,23JUL65,34.0,3,11.0,"$2,785",No,$0,Yes,z_F,z_High School,Student,24,Commercial,"$1,780",1,Sports Car,no,"$2,989",3,No,7,$0,3.0,0,Highly Urban/ Urban
4981,728970413,0,15SEP70,29.0,1,11.0,"$87,862",No,"$226,766",Yes,z_F,Bachelors,Professional,19,Private,"$5,470",6,z_SUV,no,"$30,300",1,Yes,4,$0,9.0,0,Highly Urban/ Urban
3921,427739476,0,07SEP55,44.0,0,5.0,"$51,172",No,"$177,812",Yes,z_F,Bachelors,Professional,52,Private,"$14,870",7,z_SUV,no,"$5,817",2,No,2,"$3,040",9.0,1,Highly Urban/ Urban
7676,991218940,0,06MAR49,50.0,0,15.0,"$51,006",No,"$182,512",z_No,M,z_High School,z_Blue Collar,52,Commercial,"$11,600",1,Minivan,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
4879,341146533,0,18JUL57,42.0,3,12.0,"$53,904",No,"$206,207",Yes,z_F,Bachelors,Professional,41,Private,"$19,760",4,Sports Car,no,$0,0,No,0,$0,10.0,0,z_Highly Rural/ Rural
1488,658408108,0,24MAR45,54.0,0,9.0,"$71,530",No,$0,z_No,z_F,Bachelors,Manager,50,Private,"$23,870",7,z_SUV,no,"$5,971",5,No,0,$0,13.0,0,Highly Urban/ Urban
1684,829430160,0,21NOV65,33.0,2,12.0,"$45,893",Yes,"$189,452",z_No,M,z_High School,Professional,54,Commercial,"$18,990",1,Van,yes,"$29,781",3,Yes,0,"$16,372",6.0,1,Highly Urban/ Urban
6156,404697533,0,20MAR61,38.0,0,12.0,"$69,618",No,"$212,888",Yes,z_F,Bachelors,Professional,36,Private,"$7,510",11,z_SUV,no,$0,0,No,0,$0,13.0,0,Highly Urban/ Urban
416,930441156,0,16MAR62,37.0,0,7.0,"$61,790",No,$0,z_No,M,z_High School,z_Blue Collar,32,Commercial,"$15,150",4,Minivan,no,$0,0,No,0,"$2,876",7.0,1,Highly Urban/ Urban
3151,842349966,0,22FEB66,33.0,3,14.0,"$112,762",No,"$274,953",Yes,z_F,z_High School,Clerical,29,Private,"$33,490",12,Sports Car,no,"$7,239",1,No,1,$0,8.0,0,Highly Urban/ Urban
621,568743363,0,03NOV63,36.0,3,15.0,"$79,457",Yes,"$213,122",z_No,z_F,Bachelors,Professional,34,Private,"$5,100",1,z_SUV,no,$0,0,No,1,"$1,368",8.0,1,Highly Urban/ Urban
7135,860714006,0,02MAR48,51.0,0,13.0,"$181,674",No,,z_No,z_F,Masters,Lawyer,16,Private,"$19,670",10,z_SUV,no,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
8810,67770126,0,19NOV64,34.0,3,7.0,"$30,337",No,$0,Yes,z_F,<High School,Student,45,Private,"$7,930",1,z_SUV,no,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
1068,642590788,0,19JAN58,41.0,2,9.0,,No,"$448,442",Yes,M,PhD,Doctor,26,Private,"$11,740",1,Pickup,no,$0,0,No,1,$0,20.0,0,Highly Urban/ Urban
6338,616722972,0,10AUG47,52.0,0,13.0,,No,"$163,285",z_No,M,<High School,z_Blue Collar,28,Private,"$10,430",6,Pickup,yes,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
4147,388050397,0,28JAN62,37.0,0,12.0,"$38,128",No,"$139,340",Yes,z_F,z_High School,z_Blue Collar,51,Commercial,"$23,350",1,z_SUV,no,$0,0,No,0,"$1,901",10.0,1,z_Highly Rural/ Rural
3782,261574026,0,21APR53,46.0,0,8.0,"$5,740",No,$0,z_No,z_F,PhD,Manager,19,Private,"$24,480",4,Minivan,no,"$13,665",2,No,4,$0,16.0,0,Highly Urban/ Urban
2458,50201699,1,11MAR61,38.0,2,12.0,"$10,287",Yes,,z_No,M,<High School,z_Blue Collar,11,Commercial,"$19,320",7,Van,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
1530,79468033,0,11JUL40,59.0,0,12.0,"$50,245",No,$0,z_No,M,Bachelors,Clerical,33,Private,"$12,420",4,Minivan,yes,$0,0,No,0,$0,5.0,0,z_Highly Rural/ Rural
4398,79375431,1,12APR55,44.0,1,11.0,"$26,653",Yes,$0,z_No,z_F,z_High School,Clerical,54,Private,"$9,260",1,Minivan,no,$0,0,No,1,$0,1.0,0,Highly Urban/ Urban
7922,275101540,0,29MAY52,47.0,0,16.0,"$13,637",No,"$126,549",Yes,z_F,Masters,Home Maker,50,Private,"$26,520",1,Sports Car,no,"$3,431",1,No,1,"$3,969",16.0,1,Highly Urban/ Urban
8042,616608500,0,16JUL50,49.0,0,11.0,"$63,827",No,$0,z_No,M,Bachelors,z_Blue Collar,37,Commercial,"$12,780",3,Minivan,yes,"$6,428",2,No,1,$0,9.0,0,Highly Urban/ Urban
8,7945239,1,17SEP59,40.0,1,11.0,"$50,815",Yes,$0,z_No,M,z_High School,Manager,21,Private,"$18,930",6,Minivan,no,"$3,295",1,No,2,"$6,477",1.0,1,Highly Urban/ Urban
399,137281356,0,17JUL52,47.0,0,7.0,"$28,654",No,"$144,131",z_No,M,z_High School,Professional,22,Commercial,"$9,070",6,Pickup,yes,$0,0,No,3,$0,8.0,0,z_Highly Rural/ Rural
3437,490897115,0,06OCT61,38.0,0,10.0,"$142,002",No,"$345,671",Yes,M,Bachelors,Manager,33,Private,"$19,500",4,Minivan,yes,$0,0,No,4,$0,12.0,0,Highly Urban/ Urban
6394,517596063,0,20AUG51,48.0,0,9.0,"$72,838",No,"$204,780",Yes,M,Bachelors,z_Blue Collar,49,Commercial,"$13,580",1,Minivan,no,$0,0,No,1,$0,1.0,0,z_Highly Rural/ Rural
3520,405289616,0,04JUL48,51.0,0,10.0,"$103,745",No,$0,z_No,z_F,Bachelors,z_Blue Collar,20,Commercial,"$18,430",3,Minivan,no,"$4,987",2,Yes,0,$0,10.0,0,Highly Urban/ Urban
3457,593108777,0,03DEC48,50.0,0,12.0,"$53,129",No,"$229,566",Yes,M,Bachelors,Professional,10,Private,"$18,600",4,Van,no,$0,0,No,3,$0,13.0,0,Highly Urban/ Urban
2291,450197593,0,02AUG75,24.0,0,8.0,"$57,504",No,"$147,969",Yes,M,Bachelors,Professional,22,Private,"$17,720",4,Van,yes,$0,0,Yes,1,$0,8.0,0,Highly Urban/ Urban
6693,344024832,1,27AUG53,46.0,0,10.0,"$21,238",No,$0,z_No,M,<High School,Clerical,41,Private,"$6,000",1,z_SUV,no,"$6,524",2,No,1,$0,7.0,0,Highly Urban/ Urban
6398,882554904,0,15APR55,44.0,0,9.0,"$138,442",No,$0,z_No,z_F,Masters,Lawyer,31,Private,"$19,740",10,Pickup,no,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
6715,935669162,1,01FEB60,39.0,2,15.0,"$5,538",No,"$78,372",Yes,z_F,Bachelors,Home Maker,49,Private,"$5,950",1,Sports Car,no,"$6,127",1,No,0,"$1,097",7.0,1,Highly Urban/ Urban
9617,136704049,2,29NOV62,36.0,4,11.0,"$27,579",Yes,"$82,613",z_No,z_F,z_High School,z_Blue Collar,34,Commercial,"$7,860",4,Minivan,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
7540,689155738,0,07NOV46,53.0,0,,"$20,741",No,"$134,822",Yes,z_F,PhD,Home Maker,57,Private,"$13,130",7,z_SUV,no,$0,0,No,2,$0,17.0,0,z_Highly Rural/ Rural
5377,862263401,0,07JAN55,44.0,1,15.0,"$87,445",No,,Yes,M,z_High School,z_Blue Collar,44,Commercial,"$17,200",3,Van,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
3288,781240853,0,15JUN59,40.0,1,13.0,"$12,570",No,$0,Yes,z_F,<High School,Student,20,Private,"$12,710",1,z_SUV,no,"$6,722",2,No,3,$0,7.0,0,Highly Urban/ Urban
6950,182991499,0,23APR42,57.0,0,9.0,"$38,767",No,"$165,360",Yes,z_F,z_High School,z_Blue Collar,59,Private,"$24,620",1,Pickup,no,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
8490,648762916,0,14FEB48,51.0,0,11.0,"$109,179",No,"$322,080",z_No,M,Masters,Lawyer,23,Private,"$17,520",4,Van,no,"$1,173",1,No,5,$0,17.0,0,Highly Urban/ Urban
4955,237521433,0,17MAR53,46.0,0,6.0,"$57,625",No,,Yes,M,z_High School,Manager,16,Private,"$14,940",6,Minivan,yes,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
4656,97502024,0,20APR63,36.0,3,15.0,"$7,585",No,"$75,925",Yes,M,<High School,Student,5,Private,"$5,860",1,Minivan,yes,"$6,271",1,No,0,$0,,0,Highly Urban/ Urban
3573,371631911,0,06JUN52,47.0,0,,"$15,996",No,"$148,617",Yes,z_F,z_High School,Clerical,22,Private,"$18,000",4,z_SUV,no,"$4,263",1,No,5,"$10,145",1.0,1,Highly Urban/ Urban
4074,150966823,1,02JUN56,43.0,3,10.0,"$40,232",No,"$164,521",Yes,M,z_High School,Clerical,81,Commercial,"$5,520",4,Pickup,no,$0,0,No,0,$0,,0,z_Highly Rural/ Rural
9499,193426980,0,20APR57,42.0,0,9.0,"$67,003",No,"$184,719",z_No,M,Bachelors,Manager,11,Commercial,"$22,660",3,Panel Truck,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
582,665180201,0,06APR75,24.0,1,13.0,"$23,109",No,"$93,445",Yes,z_F,Bachelors,Clerical,34,Private,"$6,210",14,z_SUV,yes,"$5,876",1,No,2,$0,13.0,0,Highly Urban/ Urban
10056,142628941,0,21MAR56,43.0,2,0.0,$0,No,$0,Yes,M,<High School,Student,70,Private,"$5,800",11,Pickup,yes,$792,2,No,3,"$7,197",1.0,1,Highly Urban/ Urban
624,307096281,0,24JAN55,44.0,0,11.0,"$108,412",No,$0,z_No,M,PhD,Doctor,47,Private,"$1,500",1,Minivan,no,"$7,859",1,No,0,$0,18.0,0,Highly Urban/ Urban
568,143078256,0,05JUN45,54.0,0,12.0,"$65,298",No,"$213,225",Yes,z_F,z_High School,Clerical,5,Private,"$8,030",17,z_SUV,no,"$4,528",3,No,5,"$3,722",1.0,1,Highly Urban/ Urban
1145,576927212,0,14AUG38,61.0,0,14.0,"$52,529",No,"$183,779",Yes,M,Masters,Lawyer,66,Private,"$12,850",7,Pickup,yes,$0,0,No,0,$0,11.0,0,z_Highly Rural/ Rural
914,218091133,0,26DEC62,36.0,0,9.0,"$64,677",No,$0,z_No,z_F,Masters,Lawyer,43,Private,"$11,570",6,z_SUV,no,"$8,190",2,No,5,$0,23.0,0,Highly Urban/ Urban
6914,666817404,0,15JUL59,40.0,0,12.0,"$58,335",No,"$177,245",Yes,M,<High School,z_Blue Collar,41,Commercial,"$25,910",1,Panel Truck,yes,"$8,052",1,No,4,$0,,0,Highly Urban/ Urban
5909,872557752,0,24MAY64,35.0,2,11.0,"$47,643",No,"$150,050",Yes,z_F,z_High School,Clerical,34,Private,"$5,000",6,z_SUV,no,"$7,165",2,No,0,"$4,326",1.0,1,Highly Urban/ Urban
8507,650676239,0,09JUN44,55.0,0,14.0,"$98,789",No,"$269,098",Yes,z_F,PhD,,5,Private,"$11,430",4,Sports Car,no,"$8,592",2,No,4,$0,10.0,0,Highly Urban/ Urban
2802,863906598,0,25FEB52,47.0,0,9.0,"$108,776",No,"$278,542",Yes,z_F,Bachelors,Manager,47,Private,"$9,150",1,z_SUV,no,$0,0,No,1,"$6,027",2.0,1,Highly Urban/ Urban
6159,336407311,0,05DEC46,52.0,0,10.0,"$33,933",No,"$156,362",Yes,M,z_High School,z_Blue Collar,25,Commercial,"$11,630",6,Pickup,yes,"$3,764",2,No,1,$0,6.0,0,Highly Urban/ Urban
360,188827017,0,09JAN35,64.0,0,9.0,"$38,020",No,,Yes,M,z_High School,z_Blue Collar,11,Commercial,"$28,710",7,Pickup,yes,$0,0,No,0,"$17,290",3.0,1,Highly Urban/ Urban
1766,366938875,0,05DEC26,72.0,0,13.0,"$100,995",No,"$295,292",Yes,M,PhD,Lawyer,28,Private,"$14,040",7,z_SUV,yes,$0,0,No,6,$0,17.0,0,Highly Urban/ Urban
291,48124408,0,19DEC46,52.0,0,6.0,"$147,666",No,"$405,910",Yes,z_F,Masters,Lawyer,43,Private,"$6,700",11,z_SUV,no,$0,0,No,0,$0,17.0,0,z_Highly Rural/ Rural
8035,488069027,0,18JUL48,51.0,0,10.0,"$104,355",No,"$286,694",z_No,z_F,Masters,Manager,38,Private,"$17,040",3,Minivan,no,$0,0,No,1,$0,15.0,0,Highly Urban/ Urban
101,180660768,0,20JAN41,58.0,0,11.0,"$91,223",No,$0,z_No,M,Masters,Lawyer,23,Private,"$10,620",6,Pickup,no,$0,0,No,0,$0,,0,Highly Urban/ Urban
9022,62181943,0,06FEB55,44.0,0,9.0,"$124,829",No,,z_No,z_F,Masters,,39,Commercial,"$31,810",8,Pickup,no,$0,0,No,0,$895,16.0,1,Highly Urban/ Urban
7658,673227790,0,12OCT73,26.0,3,13.0,"$7,832",No,"$58,632",Yes,z_F,<High School,Clerical,33,Private,"$7,620",11,z_SUV,no,"$5,304",2,No,11,$942,1.0,1,Highly Urban/ Urban
6298,667938178,0,25FEB60,39.0,0,11.0,"$23,919",No,$0,z_No,z_F,<High School,Clerical,29,Private,"$5,400",6,Sports Car,no,"$4,031",1,No,4,"$5,499",6.0,1,Highly Urban/ Urban
5487,576250522,1,18MAY55,44.0,2,8.0,"$42,408",Yes,,z_No,M,Bachelors,Professional,43,Commercial,"$6,400",13,Pickup,yes,$0,0,No,1,"$5,125",9.0,1,Highly Urban/ Urban
9909,708997692,0,27APR54,45.0,0,12.0,"$80,358",No,"$232,459",Yes,z_F,z_High School,Manager,25,Private,"$6,000",1,z_SUV,no,$0,0,Yes,2,$0,1.0,0,Highly Urban/ Urban
5743,150311129,0,26FEB56,43.0,0,11.0,"$40,791",No,"$197,873",Yes,M,z_High School,Clerical,7,Commercial,"$9,480",4,Pickup,yes,"$3,507",2,No,1,"$1,942",1.0,1,Highly Urban/ Urban
5417,600333033,0,17JUL46,53.0,0,14.0,$18,No,"$104,869",Yes,z_F,z_High School,Home Maker,48,Private,"$17,300",6,Minivan,no,$0,0,No,2,$0,1.0,0,Highly Urban/ Urban
8484,637224986,0,24MAR53,46.0,0,13.0,"$66,067",No,"$194,092",Yes,z_F,Bachelors,Professional,35,Private,"$9,660",1,Minivan,no,"$53,568",2,No,0,$0,10.0,0,Highly Urban/ Urban
5526,918614314,0,20FEB53,46.0,0,5.0,"$17,991",No,,z_No,z_F,<High School,Student,61,Private,"$17,280",1,Minivan,no,$0,0,No,0,$0,4.0,0,z_Highly Rural/ Rural
9494,113730746,2,25SEP53,46.0,0,9.0,"$19,139",No,"$123,576",Yes,M,<High School,Clerical,27,Private,"$17,200",4,Minivan,no,$0,0,Yes,1,$0,,0,z_Highly Rural/ Rural
8991,341160277,0,06APR49,50.0,0,,"$4,583",No,$0,Yes,z_F,<High School,Student,44,Commercial,"$26,310",1,Pickup,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
6972,141919643,0,19SEP64,35.0,2,17.0,"$50,879",No,"$217,901",Yes,z_F,Bachelors,z_Blue Collar,60,Commercial,"$17,890",3,Minivan,no,$0,0,No,0,$594,13.0,1,Highly Urban/ Urban
